ID,item_cnt_month
185351,0.123763636
185352,0.123763636
185353,0.123763636
185354,0.123763636
185355,0.123763636
185356,0.123763636
185357,0.123763636
185358,0.123763636
185359,0.123763636
185360,0.123763636
185361,0.123763636
185362,0.123763636
185363,0.123763636
185364,0.15013024
185365,0.123763636
185366,0.123763636
185367,0.123763636
185368,0.123763636
185369,0.123763636
185370,0.123763636
185371,0.123763636
185372,0.123763636
185373,0.123763636
185374,0.123763636
185375,0.123763636
185376,0.123763636
185377,0.123763636
185378,0.123763636
185379,0.39165658
185380,0.15906847
185381,0.123763636
185382,0.11009407
185383,0.123763636
185384,0.123763636
185385,0.123763636
185386,0.123763636
185387,0.1952929
185388,0.123763636
185389,0.123763636
185390,0.123763636
185391,0.123763636
185392,0.123763636
185393,0.28368998
185394,0.123763636
185395,0.123763636
185396,0.123763636
185397,0.24822083
185398,0.123763636
185399,0.1344311
185400,0.123763636
185401,0.3397266
185402,0.123763636
185403,0.123763636
185404,0.123763636
185405,0.09959179
185406,0.123763636
185407,0.123763636
185408,0.123763636
185409,0.123763636
185410,0.123763636
185411,0.123763636
185412,0.123763636
185413,0.09168774
185414,0.123763636
185415,0.123763636
185416,0.123763636
185417,0.123763636
185418,0.124893546
185419,0.15013024
185420,0.123763636
185421,0.123763636
185422,0.123763636
185423,0.123763636
185424,0.257038
185425,0.123763636
185426,0.123763636
185427,0.123763636
185428,0.123763636
185429,0.123763636
185430,0.15013024
185431,0.11827472
185432,0.123763636
185433,0.24331814
185434,0.123763636
185435,0.123763636
185436,0.123763636
185437,0.123763636
185438,0.123763636
185439,0.123763636
185440,0.11009407
185441,0.123763636
185442,0.123763636
185443,0.123763636
185444,0.123763636
185445,0.123763636
185446,0.0872857
185447,0.123763636
185448,0.123763636
185449,0.39165658
185450,0.18385616
185451,0.123763636
185452,0.123763636
185453,0.123763636
185454,0.123763636
185455,0.123763636
185456,0.123763636
185457,0.123763636
185458,0.123763636
185459,0.123763636
185460,0.123763636
185461,0.123763636
185462,0.123763636
185463,0.123763636
185464,0.123763636
185465,0.123763636
185466,0.124893546
185467,0.123763636
185468,0.24331814
185469,0.123763636
185470,0.123763636
185471,0.101837724
185472,0.123763636
185473,0.123763636
185474,0.21525583
185475,0.15013024
185476,0.123763636
185477,0.123763636
185478,0.123763636
185479,0.36114535
185480,0.123763636
185481,0.107950285
185482,0.123763636
185483,0.123763636
185484,0.123763636
185485,0.123763636
185486,0.123763636
185487,0.09706533
185488,0.10807271
185489,0.123763636
185490,0.123763636
185491,0.123763636
185492,0.123763636
185493,0.123763636
185494,0.123763636
185495,0.15458475
185496,0.123763636
185497,0.123763636
185498,0.123763636
185499,0.123763636
185500,0.123763636
185501,0.123763636
185502,0.123763636
185503,0.123763636
185504,0.123763636
185505,0.11009407
185506,0.123763636
185507,0.123763636
185508,0.123763636
185509,0.38800907
185510,0.123763636
185511,0.123763636
185512,0.6786368
185513,0.123763636
185514,0.123763636
185515,0.123763636
185516,0.123763636
185517,0.123763636
185518,0.123763636
185519,0.24331814
185520,0.123763636
185521,0.15013024
185522,0.123763636
185523,0.123763636
185524,0.123763636
185525,0.123763636
185526,0.123763636
185527,0.123763636
185528,0.123763636
185529,0.123763636
185530,0.44446954
185531,0.123763636
185532,0.123763636
185533,0.11395258
185534,0.123763636
185535,0.09690705
185536,0.123763636
185537,0.23804067
185538,0.123763636
185539,0.123763636
185540,0.123763636
185541,0.22581345
185542,0.123763636
185543,0.123763636
185544,0.123763636
185545,0.12804979
185546,0.123763636
185547,0.123763636
185548,0.123763636
185549,0.123763636
185550,0.123763636
185551,0.123763636
185552,0.11345191
185553,0.10833505
185554,0.123763636
185555,0.123763636
185556,0.37120828
185557,0.123763636
185558,0.123763636
185559,0.123763636
185560,0.123763636
185561,0.123763636
185562,0.123763636
185563,0.123763636
185564,0.35825568
185565,0.39970028
185566,0.123763636
185567,0.17242469
185568,0.18012643
185569,0.123763636
185570,0.123763636
185571,0.123763636
185572,0.123763636
185573,0.10741028
185574,0.123763636
185575,0.123763636
185576,0.123763636
185577,0.123763636
185578,0.11345191
185579,0.123763636
185580,0.11141695
185581,0.123763636
185582,0.123763636
185583,0.123763636
185584,0.10741028
185585,0.123763636
185586,0.13480207
185587,0.123763636
185588,0.15013024
185589,0.123763636
185590,0.123763636
185591,0.24331814
185592,0.123763636
185593,0.123763636
185594,0.123763636
185595,0.11009407
185596,0.123763636
185597,0.123763636
185598,0.123763636
185599,0.123763636
185600,0.123763636
185601,0.123763636
185602,0.123763636
185603,0.123763636
185604,0.123763636
185605,0.10741028
185606,0.107245564
185607,0.123763636
185608,0.123763636
185609,0.18012643
185610,0.123763636
185611,0.124893546
185612,0.123763636
185613,0.39165658
185614,0.123763636
185615,0.123763636
185616,0.123763636
185617,0.123763636
185618,0.123763636
185619,0.18012643
185620,0.123763636
185621,0.123763636
185622,0.17684513
185623,0.123763636
185624,0.123763636
185625,0.123763636
185626,0.48016965
185627,0.091080606
185628,0.123763636
185629,0.123763636
185630,0.123763636
185631,0.123763636
185632,0.123763636
185633,0.123763636
185634,0.123763636
185635,0.123763636
185636,0.123763636
185637,0.123763636
185638,0.123763636
185639,0.123763636
185640,0.123763636
185641,0.123763636
185642,0.123763636
185643,0.123763636
185644,0.123763636
185645,0.123763636
185646,0.123763636
185647,0.123763636
185648,0.123763636
185649,0.123763636
185650,0.123763636
185651,0.123763636
185652,0.123763636
185653,0.123763636
185654,0.123763636
185655,0.123763636
185656,0.123763636
185657,0.123763636
185658,0.123763636
185659,0.15013024
185660,0.10807271
185661,0.123763636
185662,0.123763636
185663,0.123763636
185664,0.123763636
185665,0.123763636
185666,0.2016739
185667,0.4168288
185668,0.05280298
185669,0.123763636
185670,0.123763636
185671,0.10973486
185672,0.123763636
185673,0.123763636
185674,0.123763636
185675,0.1568641
185676,0.123763636
185677,0.123763636
185678,0.18012643
185679,0.11345191
185680,0.123763636
185681,0.123763636
185682,0.123763636
185683,0.123763636
185684,0.123763636
185685,0.123763636
185686,0.15013024
185687,0.123763636
185688,0.123763636
185689,0.123763636
185690,0.123763636
185691,0.123763636
185692,0.1344311
185693,0.098550364
185694,0.123763636
185695,0.123763636
185696,0.51367027
185697,0.123763636
185698,0.123763636
185699,0.123763636
185700,0.123763636
185701,0.11141695
185702,0.123763636
185703,0.123763636
185704,0.123763636
185705,0.123763636
185706,0.110697865
185707,0.1287048
185708,0.10741028
185709,0.12842482
185710,0.123763636
185711,0.123763636
185712,0.15013024
185713,0.123763636
185714,0.123763636
185715,0.123763636
185716,0.123763636
185717,0.123763636
185718,0.123763636
185719,0.123763636
185720,0.123763636
185721,0.25283363
185722,0.123763636
185723,0.123763636
185724,0.09282151
185725,0.123763636
185726,0.123763636
185727,0.123763636
185728,0.11009407
185729,0.123763636
185730,0.123763636
185731,0.22057919
185732,0.123763636
185733,0.123763636
185734,0.123763636
185735,0.123763636
185736,0.123763636
185737,0.14737833
185738,0.123763636
185739,0.123763636
185740,0.123763636
185741,0.123763636
185742,0.123763636
185743,0.123763636
185744,0.123763636
185745,0.123763636
185746,0.3637712
185747,0.123763636
185748,0.123763636
185749,0.123763636
185750,0.123763636
185751,0.123763636
185752,0.123763636
185753,0.123763636
185754,0.08940649
185755,0.123763636
185756,0.123763636
185757,0.123763636
185758,0.123763636
185759,0.123763636
185760,0.24331814
185761,0.123763636
185762,0.123763636
185763,0.123763636
185764,0.123763636
185765,0.123763636
185766,0.123763636
185767,0.123763636
185768,0.123763636
185769,0.123763636
185770,0.123763636
185771,0.123763636
185772,0.123763636
185773,0.123763636
185774,0.09067693
185775,0.33645183
185776,0.08987653
185777,0.07963246
185778,0.123763636
185779,0.123763636
185780,0.123763636
185781,0.123763636
185782,0.123763636
185783,0.123763636
185784,0.119871974
185785,0.123763636
185786,0.123763636
185787,0.123763636
185788,0.123763636
185789,0.124893546
185790,0.123763636
185791,0.123763636
185792,0.37041682
185793,0.123763636
185794,0.123763636
185795,0.0892888
185796,0.123763636
185797,0.123763636
185798,0.123763636
185799,0.123763636
185800,0.123763636
185801,0.123763636
185802,0.123763636
185803,0.123763636
185804,0.123763636
185805,0.123763636
185806,0.123763636
185807,0.123763636
185808,0.10807271
185809,0.123763636
185810,0.123763636
185811,0.123763636
185812,0.123763636
185813,0.13746901
185814,0.123763636
185815,0.123763636
185816,0.123763636
185817,0.123763636
185818,0.123763636
185819,0.123763636
185820,0.123763636
185821,0.123763636
185822,0.123763636
185823,0.123763636
185824,0.123763636
185825,0.123763636
185826,0.123763636
185827,0.123763636
185828,0.123763636
185829,0.123763636
185830,0.123763636
185831,0.123763636
185832,0.123763636
185833,0.123763636
185834,0.1344311
185835,0.123763636
185836,0.123763636
185837,0.123763636
185838,0.123763636
185839,0.123763636
185840,0.123763636
185841,0.123763636
185842,0.107245564
185843,0.123763636
185844,0.11141695
185845,0.123763636
185846,0.123763636
185847,0.123763636
185848,0.11009407
185849,0.123763636
185850,0.123763636
185851,0.123763636
185852,0.123763636
185853,0.123763636
185854,0.39165658
185855,0.123763636
185856,0.123763636
185857,0.1562699
185858,0.123763636
185859,0.123763636
185860,0.123763636
185861,0.123763636
185862,0.107245564
185863,0.10538839
185864,0.123763636
185865,0.10741028
185866,0.123763636
185867,0.123763636
185868,0.123763636
185869,0.123763636
185870,0.123763636
185871,0.123763636
185872,0.123763636
185873,0.123763636
185874,0.123763636
185875,0.4629349
185876,0.123763636
185877,0.123763636
185878,0.123763636
185879,0.123763636
185880,0.107245564
185881,0.1961815
185882,0.123763636
185883,0.123763636
185884,0.123763636
185885,0.123763636
185886,0.123763636
185887,0.1952929
185888,0.123763636
185889,0.123763636
185890,0.124893546
185891,0.123763636
185892,0.123763636
185893,0.123763636
185894,0.123763636
185895,0.123763636
185896,0.123763636
185897,0.123763636
185898,0.123763636
185899,0.123763636
185900,0.123763636
185901,0.123763636
185902,0.123763636
185903,0.123763636
185904,0.123763636
185905,0.09926537
185906,0.123763636
185907,0.123763636
185908,0.123763636
185909,0.10741028
185910,0.123763636
185911,0.123763636
185912,0.123763636
185913,0.123763636
185914,0.123763636
185915,0.123763636
185916,0.123763636
185917,0.123763636
185918,0.09797244
185919,0.10041514
185920,0.123763636
185921,0.123763636
185922,0.123763636
185923,0.123763636
185924,0.123763636
185925,0.123763636
185926,0.123763636
185927,0.123763636
185928,0.123763636
185929,0.123763636
185930,0.123763636
185931,0.123763636
185932,0.123763636
185933,0.123763636
185934,0.123763636
185935,0.123763636
185936,0.123763636
185937,0.123763636
185938,0.123763636
185939,0.123763636
185940,0.123763636
185941,0.11645752
185942,0.09239356
185943,0.123763636
185944,0.10807271
185945,0.123763636
185946,0.123763636
185947,0.09312275
185948,0.123763636
185949,0.123763636
185950,0.123763636
185951,0.123763636
185952,0.123763636
185953,0.123763636
185954,0.123763636
185955,0.123763636
185956,0.123763636
185957,0.123763636
185958,0.123763636
185959,0.123763636
185960,0.123763636
185961,0.123763636
185962,0.123763636
185963,0.123763636
185964,0.123763636
185965,0.10741028
185966,0.108323395
185967,0.123763636
185968,0.123763636
185969,0.123763636
185970,0.123763636
185971,0.123763636
185972,0.123763636
185973,0.123763636
185974,0.18012643
185975,0.24331814
185976,0.123763636
185977,0.123763636
185978,0.123763636
185979,0.123763636
185980,0.123763636
185981,0.123763636
185982,0.123763636
185983,0.123763636
185984,0.123763636
185985,0.123763636
185986,0.13456252
185987,0.123763636
185988,0.123763636
185989,0.123763636
185990,0.123763636
185991,0.123763636
185992,0.123763636
185993,0.123763636
185994,0.123763636
185995,0.123763636
185996,0.123763636
185997,0.123763636
185998,0.123763636
185999,0.123763636
186000,0.123763636
186001,0.123763636
186002,0.123763636
186003,0.123763636
186004,0.123763636
186005,0.123763636
186006,0.123763636
186007,0.123763636
186008,0.123763636
186009,0.123763636
186010,0.123763636
186011,0.123763636
186012,0.123763636
186013,0.123763636
186014,0.15013024
186015,0.123763636
186016,0.123763636
186017,0.107245564
186018,0.123763636
186019,0.123763636
186020,0.123763636
186021,0.123763636
186022,0.123763636
186023,0.123763636
186024,0.123763636
186025,0.123763636
186026,0.123763636
186027,0.123763636
186028,0.123763636
186029,0.1344311
186030,0.1344311
186031,0.123763636
186032,0.123763636
186033,0.123763636
186034,0.123763636
186035,0.25291282
186036,0.123763636
186037,0.123763636
186038,0.18012643
186039,0.1344311
186040,0.123763636
186041,0.123763636
186042,0.123763636
186043,0.123763636
186044,0.108323395
186045,0.123763636
186046,0.12746498
186047,0.15751353
186048,0.123763636
186049,0.123763636
186050,0.123763636
186051,0.123763636
186052,0.123763636
186053,0.108323395
186054,0.123763636
186055,0.123763636
186056,0.123763636
186057,0.09765573
186058,0.123763636
186059,0.123763636
186060,0.123763636
186061,0.123763636
186062,0.123763636
186063,0.123763636
186064,0.123763636
186065,0.123763636
186066,0.123763636
186067,0.123763636
186068,0.123763636
186069,0.123763636
186070,0.123763636
186071,0.123763636
186072,0.123763636
186073,0.123763636
186074,0.123763636
186075,0.124893546
186076,0.123763636
186077,0.123763636
186078,0.123763636
186079,0.1344311
186080,0.1344311
186081,0.123763636
186082,0.123763636
186083,0.123763636
186084,0.123763636
186085,0.123763636
186086,0.123763636
186087,0.22168681
186088,0.123763636
186089,0.123763636
186090,0.123763636
186091,0.123763636
186092,0.123763636
186093,0.123763636
186094,0.123763636
186095,0.123763636
186096,0.123763636
186097,0.123763636
186098,0.123763636
186099,0.123763636
186100,0.24331814
186101,0.123763636
186102,0.123763636
186103,0.123763636
186104,0.123763636
186105,0.123763636
186106,0.123763636
186107,0.123763636
186108,0.123763636
186109,0.123763636
186110,0.1344311
186111,0.123763636
186112,0.123763636
186113,0.123763636
186114,0.123763636
186115,0.123763636
186116,0.123763636
186117,0.123763636
186118,0.123763636
186119,0.123763636
186120,0.123763636
186121,0.39165658
186122,0.39165658
186123,0.11141695
186124,0.123763636
186125,0.123763636
186126,0.123763636
186127,0.10356468
186128,0.123763636
186129,0.123763636
186130,0.123763636
186131,0.123763636
186132,0.123763636
186133,0.123763636
186134,0.123763636
186135,0.123763636
186136,0.123763636
186137,0.123763636
186138,0.123763636
186139,0.123763636
186140,0.15013024
186141,0.123763636
186142,0.123763636
186143,0.123763636
186144,0.123763636
186145,0.123763636
186146,0.123763636
186147,0.123763636
186148,0.123763636
186149,0.123763636
186150,0.123763636
186151,0.123763636
186152,0.123763636
186153,0.123763636
186154,0.123763636
186155,0.123763636
186156,0.123763636
186157,0.123763636
186158,0.123763636
186159,0.42762068
186160,0.15013024
186161,0.123763636
186162,0.123763636
186163,0.123763636
186164,0.123763636
186165,0.123763636
186166,0.123763636
186167,0.123763636
186168,0.123763636
186169,0.31842172
186170,0.123763636
186171,0.123763636
186172,0.123763636
186173,0.17573276
186174,0.123763636
186175,0.123763636
186176,0.078831375
186177,0.10807271
186178,0.123763636
186179,0.123763636
186180,0.74229074
186181,0.123763636
186182,0.123763636
186183,0.123763636
186184,0.123763636
186185,0.10807271
186186,0.123763636
186187,0.123763636
186188,0.11009407
186189,0.123763636
186190,0.123763636
186191,0.123763636
186192,0.123763636
186193,0.18012643
186194,0.39398986
186195,0.22381687
186196,0.123763636
186197,0.15036844
186198,0.123763636
186199,0.123763636
186200,0.123763636
186201,0.11345191
186202,0.123763636
186203,0.123763636
186204,0.123763636
186205,0.123763636
186206,0.123763636
186207,0.123763636
186208,0.123763636
186209,0.123763636
186210,0.123763636
186211,0.123763636
186212,0.15789345
186213,0.123763636
186214,0.123763636
186215,0.123763636
186216,0.123763636
186217,0.123763636
186218,0.123763636
186219,0.123763636
186220,0.123763636
186221,0.123763636
186222,0.123763636
186223,0.15261333
186224,0.123763636
186225,0.123763636
186226,0.123763636
186227,0.123763636
186228,0.123763636
186229,0.123763636
186230,0.123763636
186231,0.123763636
186232,0.123763636
186233,0.123763636
186234,0.123763636
186235,0.123763636
186236,0.123763636
186237,0.123763636
186238,0.123763636
186239,0.123763636
186240,0.123763636
186241,0.123763636
186242,0.123763636
186243,0.123763636
186244,0.123763636
186245,0.123763636
186246,0.123763636
186247,0.123763636
186248,0.123763636
186249,0.123763636
186250,0.123763636
186251,0.123763636
186252,0.123763636
186253,0.123763636
186254,0.123763636
186255,0.123763636
186256,0.123763636
186257,0.1898147
186258,0.123763636
186259,0.39165658
186260,0.123763636
186261,0.123763636
186262,0.123763636
186263,0.123763636
186264,0.123763636
186265,0.123763636
186266,0.123763636
186267,0.123763636
186268,0.123763636
186269,0.123763636
186270,0.123763636
186271,0.123763636
186272,0.37622514
186273,0.123763636
186274,0.123763636
186275,0.123763636
186276,0.123763636
186277,0.123763636
186278,0.123763636
186279,0.10807271
186280,0.123763636
186281,0.123763636
186282,0.123763636
186283,0.41006798
186284,0.09926537
186285,0.123763636
186286,0.123763636
186287,0.123763636
186288,0.123763636
186289,0.123763636
186290,0.123763636
186291,0.123763636
186292,0.123763636
186293,0.123763636
186294,0.123763636
186295,0.123763636
186296,0.123763636
186297,0.123763636
186298,0.123763636
186299,0.123763636
186300,0.123763636
186301,0.123763636
186302,0.123763636
186303,0.123763636
186304,0.123763636
186305,0.24331814
186306,0.123763636
186307,0.94034976
186308,0.123763636
186309,0.1932133
186310,0.16982244
186311,0.123763636
186312,0.123763636
186313,0.123763636
186314,0.123763636
186315,0.123763636
186316,0.123763636
186317,0.123763636
186318,0.123763636
186319,0.09793775
186320,0.123763636
186321,0.10444933
186322,0.15895863
186323,0.123763636
186324,0.123763636
186325,0.24331814
186326,0.123763636
186327,0.123763636
186328,0.123763636
186329,0.123763636
186330,0.123763636
186331,0.123763636
186332,0.123763636
186333,0.123763636
186334,0.123763636
186335,0.124893546
186336,0.123763636
186337,0.123763636
186338,0.123763636
186339,0.123763636
186340,0.123763636
186341,0.123763636
186342,0.123763636
186343,0.123763636
186344,0.123763636
186345,0.123763636
186346,0.123763636
186347,0.37058443
186348,0.123763636
186349,0.123763636
186350,0.123763636
186351,0.123763636
186352,0.123763636
186353,0.123763636
186354,0.123763636
186355,0.123763636
186356,0.123763636
186357,0.107245564
186358,0.123763636
186359,0.123763636
186360,0.123763636
186361,0.17684513
186362,0.123763636
186363,0.123763636
186364,0.123763636
186365,0.123763636
186366,0.18012643
186367,0.123763636
186368,0.123763636
186369,0.123763636
186370,0.123763636
186371,0.123763636
186372,0.123763636
186373,0.123763636
186374,0.123763636
186375,0.10538839
186376,0.123763636
186377,0.123763636
186378,0.123763636
186379,0.123763636
186380,0.123763636
186381,0.11141695
186382,0.13456252
186383,0.123763636
186384,0.1344311
186385,0.123763636
186386,0.123763636
186387,0.123763636
186388,0.11009407
186389,0.123763636
186390,0.123763636
186391,0.123763636
186392,0.123763636
186393,0.123763636
186394,0.123763636
186395,0.123763636
186396,0.123763636
186397,0.123763636
186398,0.123763636
186399,0.123763636
186400,0.123763636
186401,0.123763636
186402,0.123763636
186403,0.123763636
186404,0.09765573
186405,0.123763636
186406,0.123763636
186407,0.24277654
186408,0.123763636
186409,0.123763636
186410,0.123763636
186411,0.123763636
186412,0.123763636
186413,0.123763636
186414,0.123763636
186415,0.123763636
186416,0.123763636
186417,0.123763636
186418,0.123763636
186419,0.123763636
186420,0.123763636
186421,0.123763636
186422,0.123763636
186423,0.123763636
186424,0.123763636
186425,0.123763636
186426,0.123763636
186427,0.123763636
186428,0.123763636
186429,0.123763636
186430,0.123763636
186431,0.123763636
186432,0.123763636
186433,0.123763636
186434,0.123763636
186435,0.12058298
186436,0.123763636
186437,0.123763636
186438,0.123763636
186439,0.123763636
186440,0.107245564
186441,0.123763636
186442,0.123763636
186443,0.09732179
186444,0.13706388
186445,0.123763636
186446,0.123763636
186447,0.11009407
186448,0.123763636
186449,0.16582589
186450,0.123763636
186451,0.14652836
186452,0.123763636
186453,0.123763636
186454,0.123763636
186455,0.123763636
186456,0.123763636
186457,0.123763636
186458,0.123763636
186459,0.123763636
186460,0.15013024
186461,0.123763636
186462,0.123763636
186463,0.11827472
186464,0.123763636
186465,0.123763636
186466,0.123763636
186467,0.123763636
186468,0.123763636
186469,0.10807271
186470,0.123763636
186471,0.123763636
186472,0.123763636
186473,0.123763636
186474,0.123763636
186475,0.123763636
186476,0.123763636
186477,0.123763636
186478,0.123763636
186479,0.123763636
186480,0.123763636
186481,0.123763636
186482,0.123763636
186483,0.123763636
186484,0.123763636
186485,0.24331814
186486,0.10807271
186487,0.123763636
186488,0.123763636
186489,0.123763636
186490,0.123763636
186491,0.123763636
186492,0.123763636
186493,0.123763636
186494,0.123763636
186495,0.104344994
186496,0.123763636
186497,0.104344994
186498,0.108323395
186499,0.123763636
186500,0.080482095
186501,0.123763636
186502,0.123763636
186503,0.123763636
186504,0.18012643
186505,0.14744374
186506,0.123763636
186507,0.123763636
186508,0.123763636
186509,0.123763636
186510,0.123763636
186511,0.24331814
186512,0.123763636
186513,0.123763636
186514,0.08743717
186515,0.123763636
186516,0.123763636
186517,0.123763636
186518,0.123763636
186519,0.123763636
186520,0.123763636
186521,0.123763636
186522,0.123763636
186523,0.123763636
186524,0.123763636
186525,0.123763636
186526,0.123763636
186527,0.123763636
186528,0.123763636
186529,0.123763636
186530,0.1344311
186531,0.123763636
186532,0.24331814
186533,0.10973486
186534,0.123763636
186535,0.123763636
186536,0.123763636
186537,0.123763636
186538,0.123763636
186539,0.123763636
186540,0.30870914
186541,0.123763636
186542,0.123763636
186543,0.123763636
186544,0.123763636
186545,0.123763636
186546,0.16514447
186547,0.10807271
186548,0.11009407
186549,0.123763636
186550,0.123763636
186551,0.09926537
186552,0.123763636
186553,0.123763636
186554,0.123763636
186555,0.17596216
186556,0.14982653
186557,0.123763636
186558,0.123763636
186559,0.18501009
186560,0.123763636
186561,0.11056656
186562,0.123763636
186563,0.123763636
186564,0.123763636
186565,0.123763636
186566,0.123763636
186567,0.123763636
186568,0.123763636
186569,0.78060365
186570,0.24331814
186571,0.123763636
186572,0.123763636
186573,0.123763636
186574,0.12059854
186575,0.124893546
186576,0.123763636
186577,0.15013024
186578,0.11141695
186579,0.123763636
186580,0.123763636
186581,0.123763636
186582,0.123763636
186583,0.123763636
186584,0.123763636
186585,0.10807271
186586,0.123763636
186587,0.123763636
186588,0.123763636
186589,0.123763636
186590,0.123763636
186591,0.123763636
186592,0.123763636
186593,0.123763636
186594,0.123763636
186595,0.123763636
186596,0.123763636
186597,0.123763636
186598,0.123763636
186599,0.123763636
186600,0.123763636
186601,0.123763636
186602,0.123763636
186603,0.123763636
186604,0.123763636
186605,0.123763636
186606,0.123763636
186607,0.11345191
186608,0.123763636
186609,0.123763636
186610,0.106410146
186611,0.123763636
186612,0.123763636
186613,0.123763636
186614,0.123763636
186615,0.123763636
186616,0.11009407
186617,0.123763636
186618,0.123763636
186619,0.123763636
186620,0.123763636
186621,0.123763636
186622,0.123763636
186623,0.123763636
186624,0.123763636
186625,0.123763636
186626,0.107245564
186627,0.123763636
186628,0.123763636
186629,0.123763636
186630,0.123763636
186631,0.123763636
186632,0.123763636
186633,0.123763636
186634,0.123763636
186635,0.123763636
186636,0.123763636
186637,0.123763636
186638,0.15013024
186639,0.123763636
186640,0.123763636
186641,0.123763636
186642,0.123763636
186643,0.123763636
186644,0.123763636
186645,0.123763636
186646,0.123763636
186647,0.123763636
186648,0.123763636
186649,0.123763636
186650,0.123763636
186651,0.123763636
186652,0.123763636
186653,0.123763636
186654,0.123763636
186655,0.123763636
186656,0.123763636
186657,0.123763636
186658,0.123763636
186659,0.11345191
186660,0.16655883
186661,0.123763636
186662,0.098991364
186663,0.123763636
186664,0.123763636
186665,0.08459008
186666,0.123763636
186667,0.123763636
186668,0.123763636
186669,0.123763636
186670,0.123763636
186671,0.123763636
186672,0.123763636
186673,0.123763636
186674,0.14648306
186675,0.123763636
186676,0.123763636
186677,0.123763636
186678,0.123763636
186679,0.123763636
186680,0.123763636
186681,0.123763636
186682,0.123763636
186683,0.123763636
186684,0.123763636
186685,0.123763636
186686,0.123763636
186687,0.107245564
186688,0.123763636
186689,0.123763636
186690,0.123763636
186691,0.123763636
186692,0.123763636
186693,0.123763636
186694,0.123763636
186695,0.123763636
186696,0.123763636
186697,0.123763636
186698,0.11827472
186699,0.123763636
186700,0.123763636
186701,0.123763636
186702,0.123763636
186703,0.123763636
186704,0.123763636
186705,0.123763636
186706,0.123763636
186707,0.123763636
186708,0.123763636
186709,0.123763636
186710,0.123763636
186711,0.123763636
186712,0.123763636
186713,0.123763636
186714,0.123763636
186715,0.123763636
186716,0.123763636
186717,0.12938596
186718,0.123763636
186719,0.123763636
186720,0.123763636
186721,0.123763636
186722,0.123763636
186723,0.123763636
186724,0.123763636
186725,0.123763636
186726,0.11141695
186727,0.123763636
186728,0.123763636
186729,0.123763636
186730,0.123763636
186731,0.123763636
186732,0.123763636
186733,0.123763636
186734,0.123763636
186735,0.123763636
186736,0.123763636
186737,0.123763636
186738,0.123763636
186739,0.123763636
186740,0.123763636
186741,0.123763636
186742,0.123763636
186743,0.123763636
186744,0.123763636
186745,0.10807271
186746,0.123763636
186747,0.123763636
186748,0.10741028
186749,0.49842203
186750,0.123763636
186751,0.123763636
186752,0.123763636
186753,0.123763636
186754,0.15013024
186755,0.123763636
186756,0.123763636
186757,0.123763636
186758,0.123763636
186759,0.123763636
186760,0.15013024
186761,0.11827472
186762,0.10538839
186763,0.123763636
186764,0.123763636
186765,0.123763636
186766,0.121707544
186767,0.14744374
186768,0.123763636
186769,0.123763636
186770,0.123763636
186771,0.123763636
186772,0.123763636
186773,0.123763636
186774,0.123763636
186775,0.123763636
186776,0.123763636
186777,0.123763636
186778,0.123763636
186779,0.123763636
186780,0.123763636
186781,0.123763636
186782,0.123763636
186783,0.123763636
186784,0.123763636
186785,0.123763636
186786,0.123763636
186787,0.08900052
186788,0.123763636
186789,0.123763636
186790,0.107245564
186791,0.123763636
186792,0.09765573
186793,0.123763636
186794,0.123763636
186795,0.39165658
186796,0.21397507
186797,0.123763636
186798,0.123763636
186799,0.123763636
186800,0.123763636
186801,0.123763636
186802,0.123763636
186803,0.123763636
186804,0.123763636
186805,0.123763636
186806,0.123763636
186807,0.123763636
186808,0.123763636
186809,0.123763636
186810,0.123763636
186811,0.107245564
186812,0.123763636
186813,0.123763636
186814,0.123763636
186815,0.123763636
186816,0.123763636
186817,0.123763636
186818,0.123763636
186819,0.123763636
186820,0.123763636
186821,0.123763636
186822,0.123763636
186823,0.123763636
186824,0.123763636
186825,0.123763636
186826,0.123763636
186827,0.123763636
186828,0.123763636
186829,0.123763636
186830,0.123763636
186831,0.123763636
186832,0.123763636
186833,0.123763636
186834,0.123763636
186835,0.123763636
186836,0.123763636
186837,0.123763636
186838,0.123763636
186839,0.123763636
186840,0.123763636
186841,0.123763636
186842,0.123763636
186843,0.123763636
186844,0.123763636
186845,0.123763636
186846,0.123763636
186847,0.123763636
186848,0.123763636
186849,0.123763636
186850,0.123763636
186851,0.123763636
186852,0.123763636
186853,0.123763636
186854,0.123763636
186855,0.123763636
186856,0.123763636
186857,0.123763636
186858,0.123763636
186859,0.123763636
186860,0.123763636
186861,0.123763636
186862,0.35645166
186863,0.123763636
186864,0.123763636
186865,0.123763636
186866,0.123763636
186867,0.123763636
186868,0.123763636
186869,0.123763636
186870,0.123763636
186871,0.123763636
186872,0.123763636
186873,0.123763636
186874,0.123763636
186875,0.123763636
186876,0.083758116
186877,0.30200064
186878,0.123763636
186879,0.123763636
186880,0.123763636
186881,0.123763636
186882,0.123763636
186883,0.123763636
186884,0.123763636
186885,0.123763636
186886,0.123763636
186887,0.123763636
186888,0.123763636
186889,0.107575566
186890,0.15013024
186891,0.123763636
186892,0.123763636
186893,0.123763636
186894,0.123763636
186895,0.123763636
186896,0.123763636
186897,0.123763636
186898,0.123763636
186899,0.123763636
186900,0.123763636
186901,0.123763636
186902,0.123763636
186903,0.123763636
186904,0.123763636
